Date,Description,Debit(NGN),Credit(NGN),Balance(NGN)
01/05/2025,Opening Balance,,,4250000.00
02/05/2025,POS PURCHASE - SHOPRITE LEKKI PHASE 1,18500.00,,4231500.00
02/05/2025,MOBILE TRANSFER - EKEDC ELECTRICITY BILL PAYMENT,22000.00,,4209500.00
03/05/2025,AIRTIME PURCHASE - MTN SELF,5000.00,,4204500.00
05/05/2025,SALARY CREDIT - AXLE TECHNOLOGIES LTD MAY 2025,,850000.00,5054500.00
05/05/2025,TRANSFER TO - COWRYWISE INVESTMENT SAVINGS,100000.00,,4954500.00
06/05/2025,POS PURCHASE - TOTAL FILLING STATION AGUNGI,35000.00,,4919500.00
07/05/2025,MOBILE TRANSFER - DSTV SUBSCRIPTION RENEWAL,21000.00,,4898500.00
08/05/2025,POS PURCHASE - CHICKEN REPUBLIC AJAH,7800.00,,4890700.00
09/05/2025,INTERBANK TRANSFER - EMEKA OKONKWO ACCESS BANK,50000.00,,4840700.00
10/05/2025,POS PURCHASE - JUMIA FOOD DELIVERY,6500.00,,4834200.00
12/05/2025,TRANSFER TO - DANGOTE CEMENT SUPPLIERS LTD GTB,45000.00,,4789200.00
12/05/2025,AIRTIME PURCHASE - AIRTEL SELF,3000.00,,4786200.00
13/05/2025,POS PURCHASE - DOMINOS PIZZA LEKKI,12400.00,,4773800.00
14/05/2025,TRANSFER TO - DANGOTE CEMENT SUPPLIERS LTD GTB,45000.00,,4728800.00
14/05/2025,POS PURCHASE - EBEANO SUPERMARKET VICTORIA ISLAND,29700.00,,4699100.00
15/05/2025,MOBILE TRANSFER - LAWMA WASTE MANAGEMENT,8000.00,,4691100.00
16/05/2025,INWARD TRANSFER - CLIENT PAYMENT REFUND TUNDE BELLO,,15000.00,4706100.00
17/05/2025,POS PURCHASE - HUBMART STORES OSAPA,41200.00,,4664900.00
19/05/2025,INTERBANK TRANSFER - CHIDINMA NWOSU UBA,80000.00,,4584900.00
20/05/2025,OUTWARD TRANSFER - ZENITH BANK 3301847265 REF:TRF/2025/05/20/0047,2400000.00,,2184900.00
21/05/2025,POS PURCHASE - TOTAL FILLING STATION AGUNGI,37500.00,,2147400.00
22/05/2025,MOBILE TRANSFER - OPAY WALLET TOPUP,20000.00,,2127400.00
23/05/2025,POS PURCHASE - PHARMACYPLUS AJAH,9200.00,,2118200.00
24/05/2025,AIRTIME PURCHASE - MTN SELF,5000.00,,2113200.00
26/05/2025,POS PURCHASE - IKEJA CITY MALL - SHOPRITE,22300.00,,2090900.00
27/05/2025,MOBILE TRANSFER - LAGOS STATE INTERNAL REVENUE,62500.00,,2028400.00
28/05/2025,INTERBANK TRANSFER - ABIODUN FASHOLA FIRST BANK,120000.00,,1908400.00
29/05/2025,POS PURCHASE - METRO SUPERMARKET LEKKI,17650.00,,1890750.00
30/05/2025,MOBILE TRANSFER - DSTV SUBSCRIPTION RENEWAL,21000.00,,1869750.00
31/05/2025,CLOSING BALANCE,,,1869750.00
