Employee_ID,Employee_Name,Department,Basic_Salary_NGN,Allowances_NGN,Deductions_NGN,Net_Pay_NGN,Bank_Account,Payment_Date
EMP-001,Adebayo Ogundimu,Finance,650000.00,175000.00,62500.00,762500.00,0123456789,28/03/2025
EMP-002,Chidinma Nwosu,Operations,420000.00,110000.00,42000.00,488000.00,2034561278,28/03/2025
EMP-003,Emeka Obiechina,IT,780000.00,200000.00,78000.00,902000.00,0198765432,28/03/2025
EMP-004,Fatima Al-Hassan,HR,380000.00,90000.00,37000.00,433000.00,3089123456,28/03/2025
EMP-005,Tunde Adesanya,Sales,290000.00,120000.00,28000.00,382000.00,0211234567,28/03/2025
EMP-006,Ngozi Obi,Finance,510000.00,145000.00,51000.00,604000.00,2045671234,28/03/2025
EMP-007,Seun Bankole,Operations,350000.00,85000.00,34000.00,401000.00,0156789012,28/03/2025
EMP-008,Amaka Eze,IT,920000.00,230000.00,92000.00,1058000.00,3023456789,28/03/2025
EMP-009,Biodun Adeyemi,HR,310000.00,75000.00,30000.00,355000.00,0134567890,28/03/2025
EMP-010,Chidi Okonkwo,Sales,245000.00,95000.00,23000.00,317000.00,2056789012,28/03/2025
EMP-011,Yetunde Fasanya,Finance,1050000.00,270000.00,105000.00,1215000.00,0167890123,28/03/2025
EMP-012,Musa Aliyu,Operations,280000.00,70000.00,27000.00,323000.00,3078901234,28/03/2025
EMP-013,Sola Akinwale,IT,670000.00,180000.00,67000.00,783000.00,0189012345,28/03/2025
EMP-014,Blessing Nnaji,HR,220000.00,55000.00,21000.00,254000.00,2090123456,28/03/2025
EMP-015,Rotimi Coker,Sales,340000.00,100000.00,32000.00,408000.00,0101234567,28/03/2025
EMP-016,Halima Bello,Finance,490000.00,130000.00,48000.00,572000.00,3012345678,28/03/2025
EMP-017,Taiwo Olawale,Operations,180000.00,45000.00,17000.00,208000.00,0123450987,28/03/2025
EMP-018,John Adeola,,850000.00,210000.00,85000.00,975000.00,5500112233,28/03/2025
EMP-019,Emeka Obiechina,IT,780000.00,200000.00,78000.00,902000.00,0198765432,28/03/2025
EMP-020,Kemi Adebowale,Sales,310000.00,80000.00,29000.00,361000.00,0145678901,28/03/2025
